original_sentence,subject_text,subject_type,object_text,object_type,marked_sentence,relation_label
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",Bệnh mạch vành,Bệnh,rối loạn nhịp tim,Bệnh,"[s] bệnh mạch vành [/s] có thể gây ra các biến chứng như suy tim, hở van tim nặng và [o] rối loạn nhịp tim [/o].",Gây_ra
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",suy tim,Bệnh,Bệnh mạch vành,Bệnh,"[o] bệnh mạch vành [/o] có thể gây ra các biến chứng như [s] suy tim [/s], hở van tim nặng và rối loạn nhịp tim.",No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",suy tim,Bệnh,hở van tim nặng,Bệnh,"bệnh mạch vành có thể gây ra các biến chứng như [s] suy tim [/s], [o] hở van tim nặng [/o] và rối loạn nhịp tim.",No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",suy tim,Bệnh,rối loạn nhịp tim,Bệnh,"bệnh mạch vành có thể gây ra các biến chứng như [s] suy tim [/s], hở van tim nặng và [o] rối loạn nhịp tim [/o].",No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",hở van tim nặng,Bệnh,Bệnh mạch vành,Bệnh,"[o] bệnh mạch vành [/o] có thể gây ra các biến chứng như suy tim, [s] hở van tim nặng [/s] và rối loạn nhịp tim.",No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",hở van tim nặng,Bệnh,suy tim,Bệnh,"bệnh mạch vành có thể gây ra các biến chứng như [o] suy tim [/o], [s] hở van tim nặng [/s] và rối loạn nhịp tim.",No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",hở van tim nặng,Bệnh,rối loạn nhịp tim,Bệnh,"bệnh mạch vành có thể gây ra các biến chứng như suy tim, [s] hở van tim nặng [/s] và [o] rối loạn nhịp tim [/o].",No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",rối loạn nhịp tim,Bệnh,Bệnh mạch vành,Bệnh,"[o] bệnh mạch vành [/o] có thể gây ra các biến chứng như suy tim, hở van tim nặng và [s] rối loạn nhịp tim [/s].",No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",rối loạn nhịp tim,Bệnh,suy tim,Bệnh,"bệnh mạch vành có thể gây ra các biến chứng như [o] suy tim [/o], hở van tim nặng và [s] rối loạn nhịp tim [/s].",No_relation
"Bệnh mạch vành có thể gây ra các biến chứng như suy tim, hở van tim nặng và rối loạn nhịp tim.",rối loạn nhịp tim,Bệnh,hở van tim nặng,Bệnh,"bệnh mạch vành có thể gây ra các biến chứng như suy tim, [o] hở van tim nặng [/o] và [s] rối loạn nhịp tim [/s].",No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Viêm dạ dày,Bệnh,tăng tiết acid,Nguyên nhân,[s] viêm dạ dày [/s] do [o] tăng tiết acid [/o] được điều trị bằng thuốc ức chế bơm proton như esomeprazol hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Viêm dạ dày,Bệnh,thuốc ức chế bơm proton,Điều trị,[s] viêm dạ dày [/s] do tăng tiết acid được điều trị bằng [o] thuốc ức chế bơm proton [/o] như esomeprazol hoặc omeprazol.,Điều_trị_bằng
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Viêm dạ dày,Bệnh,Esomeprazol,Điều trị,[s] viêm dạ dày [/s] do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như [o] esomeprazol [/o] hoặc omeprazol.,Điều_trị_bằng
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Viêm dạ dày,Bệnh,Omeprazol,Điều trị,[s] viêm dạ dày [/s] do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như esomeprazol hoặc [o] omeprazol [/o].,Điều_trị_bằng
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,tăng tiết acid,Nguyên nhân,Viêm dạ dày,Bệnh,[o] viêm dạ dày [/o] do [s] tăng tiết acid [/s] được điều trị bằng thuốc ức chế bơm proton như esomeprazol hoặc omeprazol.,Gây_ra
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,tăng tiết acid,Nguyên nhân,thuốc ức chế bơm proton,Điều trị,viêm dạ dày do [s] tăng tiết acid [/s] được điều trị bằng [o] thuốc ức chế bơm proton [/o] như esomeprazol hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,tăng tiết acid,Nguyên nhân,Esomeprazol,Điều trị,viêm dạ dày do [s] tăng tiết acid [/s] được điều trị bằng thuốc ức chế bơm proton như [o] esomeprazol [/o] hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,tăng tiết acid,Nguyên nhân,Omeprazol,Điều trị,viêm dạ dày do [s] tăng tiết acid [/s] được điều trị bằng thuốc ức chế bơm proton như esomeprazol hoặc [o] omeprazol [/o].,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,thuốc ức chế bơm proton,Điều trị,Viêm dạ dày,Bệnh,[o] viêm dạ dày [/o] do tăng tiết acid được điều trị bằng [s] thuốc ức chế bơm proton [/s] như esomeprazol hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,thuốc ức chế bơm proton,Điều trị,tăng tiết acid,Nguyên nhân,viêm dạ dày do [o] tăng tiết acid [/o] được điều trị bằng [s] thuốc ức chế bơm proton [/s] như esomeprazol hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,thuốc ức chế bơm proton,Điều trị,Esomeprazol,Điều trị,viêm dạ dày do tăng tiết acid được điều trị bằng [s] thuốc ức chế bơm proton [/s] như [o] esomeprazol [/o] hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,thuốc ức chế bơm proton,Điều trị,Omeprazol,Điều trị,viêm dạ dày do tăng tiết acid được điều trị bằng [s] thuốc ức chế bơm proton [/s] như esomeprazol hoặc [o] omeprazol [/o].,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Esomeprazol,Điều trị,Viêm dạ dày,Bệnh,[o] viêm dạ dày [/o] do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như [s] esomeprazol [/s] hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Esomeprazol,Điều trị,tăng tiết acid,Nguyên nhân,viêm dạ dày do [o] tăng tiết acid [/o] được điều trị bằng thuốc ức chế bơm proton như [s] esomeprazol [/s] hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Esomeprazol,Điều trị,thuốc ức chế bơm proton,Điều trị,viêm dạ dày do tăng tiết acid được điều trị bằng [o] thuốc ức chế bơm proton [/o] như [s] esomeprazol [/s] hoặc omeprazol.,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Esomeprazol,Điều trị,Omeprazol,Điều trị,viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như [s] esomeprazol [/s] hoặc [o] omeprazol [/o].,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Omeprazol,Điều trị,Viêm dạ dày,Bệnh,[o] viêm dạ dày [/o] do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như esomeprazol hoặc [s] omeprazol [/s].,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Omeprazol,Điều trị,tăng tiết acid,Nguyên nhân,viêm dạ dày do [o] tăng tiết acid [/o] được điều trị bằng thuốc ức chế bơm proton như esomeprazol hoặc [s] omeprazol [/s].,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Omeprazol,Điều trị,thuốc ức chế bơm proton,Điều trị,viêm dạ dày do tăng tiết acid được điều trị bằng [o] thuốc ức chế bơm proton [/o] như esomeprazol hoặc [s] omeprazol [/s].,No_relation
Viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như Esomeprazol hoặc Omeprazol.,Omeprazol,Điều trị,Esomeprazol,Điều trị,viêm dạ dày do tăng tiết acid được điều trị bằng thuốc ức chế bơm proton như [o] esomeprazol [/o] hoặc [s] omeprazol [/s].,No_relation
Hội chứng migraine nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ đột quỵ và đau tim lên 42%.,Hội chứng migraine,Bệnh,đột quỵ,Bệnh,[s] hội chứng migraine [/s] nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ [o] đột quỵ [/o] và đau tim lên 42%.,Gây_ra
Hội chứng migraine nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ đột quỵ và đau tim lên 42%.,Hội chứng migraine,Bệnh,đau tim,Bệnh,[s] hội chứng migraine [/s] nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ đột quỵ và [o] đau tim [/o] lên 42%.,Gây_ra
Hội chứng migraine nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ đột quỵ và đau tim lên 42%.,đột quỵ,Bệnh,Hội chứng migraine,Bệnh,[o] hội chứng migraine [/o] nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ [s] đột quỵ [/s] và đau tim lên 42%.,No_relation
Hội chứng migraine nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ đột quỵ và đau tim lên 42%.,đột quỵ,Bệnh,đau tim,Bệnh,hội chứng migraine nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ [s] đột quỵ [/s] và [o] đau tim [/o] lên 42%.,No_relation
Hội chứng migraine nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ đột quỵ và đau tim lên 42%.,đau tim,Bệnh,Hội chứng migraine,Bệnh,[o] hội chứng migraine [/o] nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ đột quỵ và [s] đau tim [/s] lên 42%.,No_relation
Hội chứng migraine nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ đột quỵ và đau tim lên 42%.,đau tim,Bệnh,đột quỵ,Bệnh,hội chứng migraine nếu không được chẩn đoán và điều trị kịp thời có thể làm tăng nguy cơ [o] đột quỵ [/o] và [s] đau tim [/s] lên 42%.,No_relation
Chứng đau đầu migraine liệt nửa người (Hemiplegic) có dấu hiệu cảnh báo là tình trạng liệt tạm thời một bên cơ thể.,Chứng đau đầu migraine liệt nửa người,Bệnh,tình trạng liệt tạm thời một bên cơ thể,Triệu chứng,[s] chứng đau đầu migraine liệt nửa người [/s] (hemiplegic) có dấu hiệu cảnh báo là [o] tình trạng liệt tạm thời một bên cơ thể [/o].,Có_triệu_chứng
Chứng đau đầu migraine liệt nửa người (Hemiplegic) có dấu hiệu cảnh báo là tình trạng liệt tạm thời một bên cơ thể.,tình trạng liệt tạm thời một bên cơ thể,Triệu chứng,Chứng đau đầu migraine liệt nửa người,Bệnh,[o] chứng đau đầu migraine liệt nửa người [/o] (hemiplegic) có dấu hiệu cảnh báo là [s] tình trạng liệt tạm thời một bên cơ thể [/s].,No_relation
Bác sĩ có thể kê thêm thuốc giảm đau và chống nôn để điều trị cho người bệnh đau đầu migraine.,thuốc giảm đau,Điều trị,chống nôn,Điều trị,bác sĩ có thể kê thêm [s] thuốc giảm đau [/s] và [o] chống nôn [/o] để điều trị cho người bệnh đau đầu migraine.,No_relation
Bác sĩ có thể kê thêm thuốc giảm đau và chống nôn để điều trị cho người bệnh đau đầu migraine.,thuốc giảm đau,Điều trị,đau đầu migraine,Bệnh,bác sĩ có thể kê thêm [s] thuốc giảm đau [/s] và chống nôn để điều trị cho người bệnh [o] đau đầu migraine [/o].,No_relation
Bác sĩ có thể kê thêm thuốc giảm đau và chống nôn để điều trị cho người bệnh đau đầu migraine.,chống nôn,Điều trị,thuốc giảm đau,Điều trị,bác sĩ có thể kê thêm [o] thuốc giảm đau [/o] và [s] chống nôn [/s] để điều trị cho người bệnh đau đầu migraine.,No_relation
Bác sĩ có thể kê thêm thuốc giảm đau và chống nôn để điều trị cho người bệnh đau đầu migraine.,chống nôn,Điều trị,đau đầu migraine,Bệnh,bác sĩ có thể kê thêm thuốc giảm đau và [s] chống nôn [/s] để điều trị cho người bệnh [o] đau đầu migraine [/o].,No_relation
Bác sĩ có thể kê thêm thuốc giảm đau và chống nôn để điều trị cho người bệnh đau đầu migraine.,đau đầu migraine,Bệnh,thuốc giảm đau,Điều trị,bác sĩ có thể kê thêm [o] thuốc giảm đau [/o] và chống nôn để điều trị cho người bệnh [s] đau đầu migraine [/s].,Điều_trị_bằng
Bác sĩ có thể kê thêm thuốc giảm đau và chống nôn để điều trị cho người bệnh đau đầu migraine.,đau đầu migraine,Bệnh,chống nôn,Điều trị,bác sĩ có thể kê thêm thuốc giảm đau và [o] chống nôn [/o] để điều trị cho người bệnh [s] đau đầu migraine [/s].,Điều_trị_bằng
Thuốc kháng cholinergic cho hiệu quả tốt khi điều trị triệu chứng run trong bệnh Parkinson.,Parkinson,Bệnh,Thuốc kháng cholinergic,Điều trị,[o] thuốc kháng cholinergic [/o] cho hiệu quả tốt khi điều trị triệu chứng run trong bệnh [s] parkinson [/s].,Điều_trị_bằng
Thuốc kháng cholinergic cho hiệu quả tốt khi điều trị triệu chứng run trong bệnh Parkinson.,Parkinson,Bệnh,run,Triệu chứng,thuốc kháng cholinergic cho hiệu quả tốt khi điều trị triệu chứng [o] run [/o] trong bệnh [s] parkinson [/s].,Có_triệu_chứng
Thuốc kháng cholinergic cho hiệu quả tốt khi điều trị triệu chứng run trong bệnh Parkinson.,Thuốc kháng cholinergic,Điều trị,Parkinson,Bệnh,[s] thuốc kháng cholinergic [/s] cho hiệu quả tốt khi điều trị triệu chứng run trong bệnh [o] parkinson [/o].,No_relation
Thuốc kháng cholinergic cho hiệu quả tốt khi điều trị triệu chứng run trong bệnh Parkinson.,Thuốc kháng cholinergic,Điều trị,run,Triệu chứng,[s] thuốc kháng cholinergic [/s] cho hiệu quả tốt khi điều trị triệu chứng [o] run [/o] trong bệnh parkinson.,No_relation
Thuốc kháng cholinergic cho hiệu quả tốt khi điều trị triệu chứng run trong bệnh Parkinson.,run,Triệu chứng,Parkinson,Bệnh,thuốc kháng cholinergic cho hiệu quả tốt khi điều trị triệu chứng [s] run [/s] trong bệnh [o] parkinson [/o].,No_relation
Thuốc kháng cholinergic cho hiệu quả tốt khi điều trị triệu chứng run trong bệnh Parkinson.,run,Triệu chứng,Thuốc kháng cholinergic,Điều trị,[o] thuốc kháng cholinergic [/o] cho hiệu quả tốt khi điều trị triệu chứng [s] run [/s] trong bệnh parkinson.,No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",Parkinson,Bệnh,run nhẹ ở một tay,Triệu chứng,"triệu chứng đầu tiên của bệnh [s] parkinson [/s] có thể là [o] run nhẹ ở một tay [/o], cứng khớp hoặc cử động chậm lại.",Có_triệu_chứng
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",Parkinson,Bệnh,cứng khớp,Triệu chứng,"triệu chứng đầu tiên của bệnh [s] parkinson [/s] có thể là run nhẹ ở một tay, [o] cứng khớp [/o] hoặc cử động chậm lại.",Có_triệu_chứng
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",Parkinson,Bệnh,cử động chậm lại,Triệu chứng,"triệu chứng đầu tiên của bệnh [s] parkinson [/s] có thể là run nhẹ ở một tay, cứng khớp hoặc [o] cử động chậm lại [/o].",Có_triệu_chứng
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",run nhẹ ở một tay,Triệu chứng,Parkinson,Bệnh,"triệu chứng đầu tiên của bệnh [o] parkinson [/o] có thể là [s] run nhẹ ở một tay [/s], cứng khớp hoặc cử động chậm lại.",No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",run nhẹ ở một tay,Triệu chứng,cứng khớp,Triệu chứng,"triệu chứng đầu tiên của bệnh parkinson có thể là [s] run nhẹ ở một tay [/s], [o] cứng khớp [/o] hoặc cử động chậm lại.",No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",run nhẹ ở một tay,Triệu chứng,cử động chậm lại,Triệu chứng,"triệu chứng đầu tiên của bệnh parkinson có thể là [s] run nhẹ ở một tay [/s], cứng khớp hoặc [o] cử động chậm lại [/o].",No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",cứng khớp,Triệu chứng,Parkinson,Bệnh,"triệu chứng đầu tiên của bệnh [o] parkinson [/o] có thể là run nhẹ ở một tay, [s] cứng khớp [/s] hoặc cử động chậm lại.",No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",cứng khớp,Triệu chứng,run nhẹ ở một tay,Triệu chứng,"triệu chứng đầu tiên của bệnh parkinson có thể là [o] run nhẹ ở một tay [/o], [s] cứng khớp [/s] hoặc cử động chậm lại.",No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",cứng khớp,Triệu chứng,cử động chậm lại,Triệu chứng,"triệu chứng đầu tiên của bệnh parkinson có thể là run nhẹ ở một tay, [s] cứng khớp [/s] hoặc [o] cử động chậm lại [/o].",No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",cử động chậm lại,Triệu chứng,Parkinson,Bệnh,"triệu chứng đầu tiên của bệnh [o] parkinson [/o] có thể là run nhẹ ở một tay, cứng khớp hoặc [s] cử động chậm lại [/s].",No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",cử động chậm lại,Triệu chứng,run nhẹ ở một tay,Triệu chứng,"triệu chứng đầu tiên của bệnh parkinson có thể là [o] run nhẹ ở một tay [/o], cứng khớp hoặc [s] cử động chậm lại [/s].",No_relation
"Triệu chứng đầu tiên của bệnh Parkinson có thể là run nhẹ ở một tay, cứng khớp hoặc cử động chậm lại.",cử động chậm lại,Triệu chứng,cứng khớp,Triệu chứng,"triệu chứng đầu tiên của bệnh parkinson có thể là run nhẹ ở một tay, [o] cứng khớp [/o] hoặc [s] cử động chậm lại [/s].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",viêm dạ dày cấp,Bệnh,thuốc Aspirin,Nguyên nhân,"nguyên nhân [s] viêm dạ dày cấp [/s] bao gồm [o] thuốc aspirin [/o], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",viêm dạ dày cấp,Bệnh,thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,"nguyên nhân [s] viêm dạ dày cấp [/s] bao gồm thuốc aspirin, [o] thuốc giảm đau chống viêm nsaids [/o], rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",viêm dạ dày cấp,Bệnh,rượu,Nguyên nhân,"nguyên nhân [s] viêm dạ dày cấp [/s] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, [o] rượu [/o], vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",viêm dạ dày cấp,Bệnh,vi khuẩn Helicobacter Pylori,Nguyên nhân,"nguyên nhân [s] viêm dạ dày cấp [/s] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, [o] vi khuẩn helicobacter pylori [/o], stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",viêm dạ dày cấp,Bệnh,stress,Nguyên nhân,"nguyên nhân [s] viêm dạ dày cấp [/s] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [o] stress [/o], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",viêm dạ dày cấp,Bệnh,chấn thương nặng,Nguyên nhân,"nguyên nhân [s] viêm dạ dày cấp [/s] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, [o] chấn thương nặng [/o], bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",viêm dạ dày cấp,Bệnh,bỏng,Nguyên nhân,"nguyên nhân [s] viêm dạ dày cấp [/s] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, [o] bỏng [/o] và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",viêm dạ dày cấp,Bệnh,nhiễm khuẩn huyết,Nguyên nhân,"nguyên nhân [s] viêm dạ dày cấp [/s] bao gồm thuốc aspirin, thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và [o] nhiễm khuẩn huyết [/o].",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc Aspirin,Nguyên nhân,viêm dạ dày cấp,Bệnh,"nguyên nhân [o] viêm dạ dày cấp [/o] bao gồm [s] thuốc aspirin [/s], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",Gây_ra
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc Aspirin,Nguyên nhân,thuốc giảm đau chống viêm NSAIDS,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [s] thuốc aspirin [/s], [o] thuốc giảm đau chống viêm nsaids [/o], rượu, vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc Aspirin,Nguyên nhân,rượu,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [s] thuốc aspirin [/s], thuốc giảm đau chống viêm nsaids, [o] rượu [/o], vi khuẩn helicobacter pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc Aspirin,Nguyên nhân,vi khuẩn Helicobacter Pylori,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [s] thuốc aspirin [/s], thuốc giảm đau chống viêm nsaids, rượu, [o] vi khuẩn helicobacter pylori [/o], stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc Aspirin,Nguyên nhân,stress,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [s] thuốc aspirin [/s], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, [o] stress [/o], chấn thương nặng, bỏng và nhiễm khuẩn huyết.",No_relation
"Nguyên nhân viêm dạ dày cấp bao gồm thuốc Aspirin, thuốc giảm đau chống viêm NSAIDS, rượu, vi khuẩn Helicobacter Pylori, stress, chấn thương nặng, bỏng và nhiễm khuẩn huyết.",thuốc Aspirin,Nguyên nhân,chấn thương nặng,Nguyên nhân,"nguyên nhân viêm dạ dày cấp bao gồm [s] thuốc aspirin [/s], thuốc giảm đau chống viêm nsaids, rượu, vi khuẩn helicobacter pylori, stress, [o] chấn thương nặng [/o], bỏng và nhiễm khuẩn huyết.",No_relation
